MoleculeId,PredictedProbability
1872,0.940000
1873,0.570000
1874,0.190000
1875,0.400000
1876,0.680000
1877,0.050000
1878,0.220000
1879,0.700000
1880,0.800000
1881,0.470000
1882,0.260000
1883,0.490000
1884,0.150000
1885,0.930000
1886,0.420000
1887,0.720000
1888,0.990000
1889,0.920000
1890,0.120000
1891,0.770000
1892,0.230000
1893,0.830000
1894,0.470000
1895,0.500000
1896,0.790000
1897,0.860000
1898,0.630000
1899,0.830000
1900,0.240000
1901,0.800000
1902,0.800000
1903,0.600000
1904,0.010000
1905,0.290000
1906,0.140000
1907,0.540000
1908,0.130000
1909,0.870000
1910,0.260000
1911,0.280000
1912,0.900000
1913,0.060000
1914,0.830000
1915,0.790000
1916,0.270000
1917,0.310000
1918,0.430000
1919,0.560000
1920,0.510000
1921,0.930000
1922,0.530000
1923,0.210000
1924,0.350000
1925,0.870000
1926,0.340000
1927,0.380000
1928,0.750000
1929,0.780000
1930,0.060000
1931,0.310000
1932,0.290000
1933,0.230000
1934,0.960000
1935,0.050000
1936,0.250000
1937,0.210000
1938,0.930000
1939,0.620000
1940,0.600000
1941,0.900000
1942,0.950000
1943,0.710000
1944,0.290000
1945,0.280000
1946,0.430000
1947,0.530000
1948,0.640000
1949,0.200000
1950,0.470000
1951,0.850000
1952,0.190000
1953,0.990000
1954,0.420000
1955,0.820000
1956,0.340000
1957,0.170000
1958,0.150000
1959,0.680000
1960,0.480000
1961,0.220000
1962,0.270000
1963,0.400000
1964,0.580000
1965,0.390000
1966,0.420000
1967,0.770000
1968,0.400000
1969,0.690000
1970,0.360000
1971,0.580000
1972,0.800000
1973,0.890000
1974,0.630000
1975,0.790000
1976,0.810000
1977,0.180000
1978,0.740000
1979,0.040000
1980,0.790000
1981,0.850000
1982,0.210000
1983,0.430000
1984,0.180000
1985,0.380000
1986,0.980000
1987,0.330000
1988,0.530000
1989,0.990000
1990,0.720000
1991,0.440000
1992,0.730000
1993,0.690000
1994,0.300000
1995,0.260000
1996,0.820000
1997,0.910000
1998,0.920000
1999,0.380000
2000,0.400000
2001,0.400000
2002,1.000000
2003,0.420000
2004,0.910000
2005,0.670000
2006,0.330000
2007,0.120000
2008,0.980000
2009,0.130000
2010,0.290000
2011,0.370000
2012,0.720000
2013,0.710000
2014,0.720000
2015,0.900000
2016,0.910000
2017,0.310000
2018,0.420000
2019,0.780000
2020,0.850000
2021,0.310000
2022,0.820000
2023,0.700000
2024,0.530000
2025,0.460000
2026,0.300000
2027,0.090000
2028,0.400000
2029,0.200000
2030,0.760000
2031,0.360000
2032,0.850000
2033,0.530000
2034,0.220000
2035,0.660000
2036,0.830000
2037,0.130000
2038,0.420000
2039,0.660000
2040,0.570000
2041,0.420000
2042,0.510000
2043,0.440000
2044,0.280000
2045,0.400000
2046,0.380000
2047,0.940000
2048,0.940000
2049,0.270000
2050,0.210000
2051,0.340000
2052,0.890000
2053,0.710000
2054,0.340000
2055,0.810000
2056,0.610000
2057,0.800000
2058,0.640000
2059,0.270000
2060,0.430000
2061,0.560000
2062,0.950000
2063,0.630000
2064,0.040000
2065,0.280000
2066,0.510000
2067,0.580000
2068,0.480000
2069,0.660000
2070,0.910000
2071,0.210000
2072,0.250000
2073,0.530000
2074,0.990000
2075,0.290000
2076,0.870000
2077,0.370000
2078,0.840000
2079,0.970000
2080,0.780000
2081,0.970000
2082,0.500000
2083,0.510000
2084,0.920000
2085,0.370000
2086,0.290000
2087,0.300000
2088,0.350000
2089,0.530000
2090,0.290000
2091,0.400000
2092,0.680000
2093,0.440000
2094,0.740000
2095,0.460000
2096,0.630000
2097,0.950000
2098,0.890000
2099,0.810000
2100,0.850000
2101,0.400000
2102,0.200000
2103,0.590000
2104,0.440000
2105,0.810000
2106,0.250000
2107,0.610000
2108,0.860000
2109,0.710000
2110,0.360000
2111,0.590000
2112,0.250000
2113,0.760000
2114,0.410000
2115,0.290000
2116,0.300000
2117,0.770000
2118,0.240000
2119,0.370000
2120,0.910000
2121,0.900000
2122,0.820000
2123,0.450000
2124,0.220000
2125,0.830000
2126,0.150000
2127,0.890000
2128,0.490000
2129,0.960000
2130,0.220000
2131,0.670000
2132,0.270000
2133,0.380000
2134,0.720000
2135,0.520000
2136,0.230000
2137,0.660000
2138,0.910000
2139,0.770000
2140,0.200000
2141,0.170000
2142,0.470000
2143,0.340000
2144,0.220000
2145,0.430000
2146,0.920000
2147,0.900000
2148,0.630000
2149,0.240000
2150,0.450000
2151,0.310000
2152,0.300000
2153,0.340000
2154,0.700000
2155,0.780000
2156,0.020000
2157,0.320000
2158,0.600000
2159,0.680000
2160,0.940000
2161,0.900000
2162,0.900000
2163,0.680000
2164,0.860000
2165,0.660000
2166,0.610000
2167,0.870000
2168,0.200000
2169,0.140000
2170,0.760000
2171,0.450000
2172,0.830000
2173,0.190000
2174,0.020000
2175,0.020000
2176,0.760000
2177,0.350000
2178,0.480000
2179,0.520000
2180,0.740000
2181,0.760000
2182,0.400000
2183,0.560000
2184,0.210000
2185,0.260000
2186,0.180000
2187,0.120000
2188,0.980000
2189,0.280000
2190,0.340000
2191,0.320000
2192,0.490000
2193,0.810000
2194,0.300000
2195,0.150000
2196,0.450000
2197,0.270000
2198,0.350000
2199,0.870000
2200,0.810000
2201,0.820000
2202,0.780000
2203,0.240000
2204,0.500000
2205,0.170000
2206,0.300000
2207,0.670000
2208,0.960000
2209,0.250000
2210,0.180000
2211,0.780000
2212,0.550000
2213,0.770000
2214,0.720000
2215,0.940000
2216,0.340000
2217,0.780000
2218,0.410000
2219,0.810000
2220,0.920000
2221,0.300000
2222,0.690000
2223,0.970000
2224,0.160000
2225,0.190000
2226,0.640000
2227,0.690000
2228,0.460000
2229,0.050000
2230,0.750000
2231,0.520000
2232,0.050000
2233,0.970000
2234,0.170000
2235,0.080000
2236,0.050000
2237,0.140000
2238,0.480000
2239,0.940000
2240,0.330000
2241,0.920000
2242,0.920000
2243,0.600000
2244,1.000000
2245,0.930000
2246,0.430000
2247,0.390000
2248,0.630000
2249,0.610000
2250,0.570000
2251,0.230000
2252,0.050000
2253,0.260000
2254,0.640000
2255,0.670000
2256,0.390000
2257,0.160000
2258,0.660000
2259,0.690000
2260,0.630000
2261,0.920000
2262,0.140000
2263,0.250000
2264,0.430000
2265,0.780000
2266,0.970000
2267,0.530000
2268,0.380000
2269,0.120000
2270,0.530000
2271,0.950000
2272,0.450000
2273,0.400000
2274,0.520000
2275,0.630000
2276,0.880000
2277,0.190000
2278,0.660000
2279,0.290000
2280,0.110000
2281,0.320000
2282,0.340000
2283,0.200000
2284,0.480000
2285,0.360000
2286,0.560000
2287,0.250000
2288,0.940000
2289,0.890000
2290,0.800000
2291,0.950000
2292,0.340000
2293,0.950000
2294,0.890000
2295,0.730000
2296,0.140000
2297,0.470000
2298,0.530000
2299,0.490000
2300,0.980000
2301,0.210000
2302,0.830000
2303,0.660000
2304,0.810000
2305,0.580000
2306,0.490000
2307,0.740000
2308,0.250000
2309,0.910000
2310,0.850000
2311,0.320000
2312,0.810000
2313,0.940000
2314,0.990000
2315,0.230000
2316,0.660000
2317,0.010000
2318,0.380000
2319,0.880000
2320,0.490000
2321,0.830000
2322,0.760000
2323,0.340000
2324,0.970000
2325,0.060000
2326,0.470000
2327,0.800000
2328,0.800000
2329,0.290000
2330,0.570000
2331,0.390000
2332,0.070000
2333,0.780000
2334,0.330000
2335,0.570000
2336,0.960000
2337,0.300000
2338,0.850000
2339,0.340000
2340,0.840000
2341,0.890000
2342,0.920000
2343,1.000000
2344,0.570000
2345,0.810000
2346,0.530000
2347,0.580000
2348,0.340000
2349,0.390000
2350,0.090000
2351,0.850000
2352,0.430000
2353,0.360000
2354,0.290000
2355,0.330000
2356,0.360000
2357,0.830000
2358,0.350000
2359,0.960000
2360,0.650000
2361,0.800000
2362,0.300000
2363,0.800000
2364,0.210000
2365,0.470000
2366,0.940000
2367,0.710000
2368,0.470000
2369,1.000000
2370,0.930000
2371,0.520000
2372,0.760000
2373,0.310000
2374,0.350000
2375,0.310000
2376,0.890000
2377,0.250000
2378,0.150000
2379,0.080000
2380,0.930000
2381,0.020000
2382,0.300000
2383,0.800000
2384,0.250000
2385,0.240000
2386,0.640000
2387,0.710000
2388,0.430000
2389,0.890000
2390,0.610000
2391,0.850000
2392,0.180000
2393,0.980000
2394,0.950000
2395,0.270000
2396,0.810000
2397,0.010000
2398,0.080000
2399,0.810000
2400,0.730000
2401,0.470000
2402,0.550000
2403,0.590000
2404,0.770000
2405,0.740000
2406,0.850000
2407,0.570000
2408,0.920000
2409,0.950000
2410,0.560000
2411,0.970000
2412,0.410000
2413,0.780000
2414,0.220000
2415,0.230000
2416,0.570000
2417,0.690000
2418,0.650000
2419,0.110000
2420,0.250000
2421,0.150000
2422,0.450000
2423,0.390000
2424,0.860000
2425,0.450000
2426,0.560000
2427,0.100000
2428,0.790000
2429,0.860000
2430,0.990000
2431,0.520000
2432,0.350000
2433,0.570000
2434,0.460000
2435,0.330000
2436,0.760000
2437,0.070000
2438,0.210000
2439,0.840000
2440,0.930000
2441,0.910000
2442,0.170000
2443,0.050000
2444,0.650000
2445,0.770000
2446,0.610000
2447,0.780000
2448,0.220000
2449,0.380000
2450,0.150000
2451,0.310000
2452,0.420000
2453,0.090000
2454,0.750000
2455,0.030000
2456,0.250000
2457,0.550000
2458,0.380000
2459,0.300000
2460,0.930000
2461,0.600000
2462,0.900000
2463,1.000000
2464,0.840000
2465,0.470000
2466,0.930000
2467,0.760000
2468,0.310000
2469,0.700000
2470,0.230000
2471,0.980000
2472,0.420000
2473,0.630000
2474,0.410000
2475,0.220000
2476,0.830000
2477,0.090000
2478,0.200000
2479,0.780000
2480,0.790000
2481,0.130000
2482,0.670000
2483,0.130000
2484,0.410000
2485,0.470000
2486,0.910000
2487,0.150000
2488,0.500000
2489,0.770000
2490,0.260000
2491,0.770000
2492,0.960000
2493,0.940000
2494,0.480000
2495,0.640000
2496,0.390000
2497,0.360000
2498,0.100000
2499,0.970000
2500,0.600000
2501,0.300000
